predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
6104.791978697,6104.820057808,0.02807911099989724,Tor,1642012047_2449_NonTor.png
6104.821838756,6104.849181195,0.027342438999767182,NonTor,1642012463_3521_NonTor.png
6104.851352423,6104.877784365,0.026431941999362607,NonTor,1642013019_4831_NonTor.png
6104.879597494,6104.905943333,0.02634583899998688,Tor,1642011495_977_NonTor.png
6104.908144735,6104.935852584,0.027707848999853013,Tor,1642011681_1492_NonTor.png
6104.937605775,6104.967220629,0.02961485400010133,Tor,1642011592_1244_NonTor.png
6104.969407532,6104.996008181,0.02660064900010184,NonTor,1642013009_4806_NonTor.png
6104.998142278,6105.024826291,0.026684012999794504,NonTor,1642012808_4318_NonTor.png
6105.026990392,6105.055527665,0.02853727300043829,NonTor,1642013168_5193_NonTor.png
6105.057359642,6105.084732919,0.027373277000151575,Tor,1642012176_2787_NonTor.png
6105.086877202,6105.113216402,0.026339199999711127,NonTor,1642012980_4732_NonTor.png
6105.114971127,6105.145177535,0.030206407999685325,NonTor,1642012305_3124_NonTor.png
6105.14691925,6105.175238743,0.028319492999798968,Tor,1642011662_1437_NonTor.png
6105.177200876,6105.204299169,0.027098292999653495,Tor,1642012245_2961_NonTor.png
6105.206412306,6105.232768067,0.026355760999649647,NonTor,1642012907_4548_NonTor.png
6105.234598813,6105.261119106,0.02652029299952119,Tor,1642011794_1799_NonTor.png
6105.263323163,6105.291200806,0.02787764300046547,NonTor,1642012782_4265_NonTor.png
6105.292950713,6105.320145535,0.027194821999728447,NonTor,1642012514_3640_NonTor.png
6105.32222782,6105.349034505,0.026806685000337893,Tor,1642012184_2807_NonTor.png
6105.350810813,6105.377736375,0.02692556199963292,NonTor,1642012604_3848_NonTor.png
6105.379896889,6105.408090015,0.028193126000587654,NonTor,1642013472_5908_NonTor.png
6105.409821733,6105.436476179,0.026654446000065946,Tor,1642011442_835_NonTor.png
6105.438222027,6105.467545694,0.029323667000426212,Tor,1642012241_2948_NonTor.png
6105.469750328,6105.496507365,0.026757036999697448,Tor,1642011517_1038_NonTor.png
6105.498669643,6105.52647081,0.02780116700068902,NonTor,1642013191_5241_NonTor.png
6105.528323734,6105.55556056,0.027236826000262226,NonTor,1642012519_3651_NonTor.png
6105.55728215,6105.583970214,0.026688064000154554,Tor,1642011242_313_NonTor.png
6105.586141086,6105.612481599,0.026340512999922794,Tor,1642011762_1709_NonTor.png
6105.614274594,6105.643099849,0.028825254999901517,NonTor,1642012600_3839_NonTor.png
6105.645083904,6105.672196359,0.027112454999951296,Tor,1642011931_2143_NonTor.png
6105.67393754,6105.700643242,0.02670570200007205,NonTor,1642013116_5060_NonTor.png
6105.702764511,6105.729338592,0.02657408100003522,Tor,1642012251_2976_NonTor.png
6105.731265931,6105.75954659,0.028280659000301966,Tor,1642011936_2157_NonTor.png
6105.76144404,6105.788489274,0.027045234000070195,Tor,1642011263_372_NonTor.png
6105.79062138,6105.817203796,0.02658241600056499,NonTor,1642012897_4521_NonTor.png
6105.818956807,6105.846131289,0.027174482000191347,NonTor,1642012537_3694_NonTor.png
6105.847917508,6105.876057579,0.028140071000052558,NonTor,1642012421_3411_NonTor.png
6105.877796162,6105.904355131,0.02655896899977961,Tor,1642011148_49_NonTor.png
6105.905844172,6105.927824782,0.021980610000355227,Tor,1642012789_4281_NonTor.png
6105.929251231,6105.953866602,0.02461537099952693,Tor,1642012160_2745_NonTor.png
6105.955617233,6105.977465941,0.021848708000106853,Tor,1642011543_1110_NonTor.png
6105.979974846,6106.002556725,0.022581879000426852,Tor,1642011170_111_NonTor.png
6106.004060402,6106.025841813,0.021781411000119988,Tor,1642012061_2489_NonTor.png
6106.027644528,6106.049432443,0.02178791500045918,NonTor,1642013124_5085_NonTor.png
6106.051089312,6106.073410638,0.022321325999655528,Tor,1642011776_1748_NonTor.png
6106.074898864,6106.098811099,0.023912235000352666,NonTor,1642012643_3942_NonTor.png
6106.100558768,6106.122210325,0.021651557000041066,NonTor,1642012763_4225_NonTor.png
6106.123635908,6106.145340153,0.021704244999455113,Tor,1642011220_250_NonTor.png
6106.146896858,6106.169029156,0.02213229799963301,Tor,1642011782_1766_NonTor.png
6106.170745687,6106.192445984,0.021700297000279534,NonTor,1642012705_4092_NonTor.png
6106.193852937,6106.217148,0.02329506299975037,Tor,1642011710_1573_NonTor.png
6106.218869466,6106.240765071,0.021895605000281648,NonTor,1642012828_4360_NonTor.png
6106.242520161,6106.264147664,0.021627502999763237,Tor,1642011797_1807_NonTor.png
6106.265722213,6106.287621582,0.021899368999584112,NonTor,1642013572_6143_NonTor.png
6106.289313328,6106.311008138,0.02169480999964435,NonTor,1642013195_5250_NonTor.png
6106.312435295,6106.336257201,0.02382190600019385,Tor,1642011274_401_NonTor.png
6106.338020045,6106.359735408,0.02171536300011212,NonTor,1642012833_4368_NonTor.png
6106.361460559,6106.383119047,0.021658487999957288,NonTor,1642013117_5064_NonTor.png
6106.384662977,6106.407221306,0.02255832900027599,Tor,1642012007_2345_NonTor.png
6106.408778436,6106.430793158,0.022014721999767062,Tor,1642012162_2750_NonTor.png
6106.432526394,6106.459286511,0.026760116999867023,NonTor,1642013244_5355_NonTor.png
6106.461051666,6106.482969946,0.021918280000136292,NonTor,1642013098_5019_NonTor.png
6106.484426736,6106.506249053,0.02182231699953263,Tor,1642012107_2607_NonTor.png
6106.507882642,6106.529832114,0.021949471999505477,Tor,1642011475_920_NonTor.png
6106.531260278,6106.553153838,0.021893559999625722,NonTor,1642012259_2998_NonTor.png
6106.554893716,6106.578043103,0.023149386999648414,NonTor,1642013386_5692_NonTor.png
6106.579599254,6106.601431175,0.02183192099982989,Tor,1642011992_2305_NonTor.png
6106.602892034,6106.624979739,0.02208770499964885,Tor,1642011271_393_NonTor.png
6106.626521571,6106.648718952,0.022197381000296446,Tor,1642011854_1944_NonTor.png
6106.650493347,6106.67214723,0.02165388299999904,NonTor,1642013173_5203_NonTor.png
6106.673537333,6106.697088526,0.02355119299954822,Tor,1642011259_359_NonTor.png
6106.698610245,6106.720582471,0.021972225999888906,NonTor,1642012502_3614_NonTor.png
6106.722314702,6106.744090244,0.021775541999886627,NonTor,1642013164_5181_NonTor.png
6106.745484264,6106.767269441,0.021785177000310796,Tor,1642012912_4559_NonTor.png
6106.768663274,6106.790381912,0.02171863800049323,Tor,1642011619_1319_NonTor.png
6106.791988368,6106.815509093,0.0235207250007079,Tor,1642011708_1568_NonTor.png
6106.816981675,6106.839188954,0.02220727900021302,Tor,1642013175_5207_NonTor.png
6106.840911546,6106.8625871,0.021675554000466946,NonTor,1642012751_4198_NonTor.png
6106.864022511,6106.885935256,0.021912745000008726,Tor,1642013496_5959_NonTor.png
6106.88775581,6106.909405796,0.02164998599982937,Tor,1642011230_278_NonTor.png
6106.911178108,6106.935086665,0.023908557000140718,NonTor,1642013236_5340_NonTor.png
6106.936921334,6106.960341461,0.023420127000463253,Tor,1642011549_1125_NonTor.png
6106.962154749,6106.985559671,0.023404922000736406,Tor,1642011270_392_NonTor.png
6106.987032872,6107.009158148,0.022125276000224403,Tor,1642013219_5306_NonTor.png
6107.010766838,6107.03276306,0.021996222000780108,Tor,1642011473_917_NonTor.png
6107.034565744,6107.057584156,0.023018412000055832,NonTor,1642013238_5344_NonTor.png
6107.059009749,6107.080917149,0.021907399999690824,Tor,1642011378_674_NonTor.png
6107.082376994,6107.104900009,0.022523014999933366,Tor,1642011419_778_NonTor.png
6107.106354673,6107.128284453,0.02192977999948198,Tor,1642011718_1591_NonTor.png
6107.12984917,6107.152046046,0.022196875999725307,Tor,1642011924_2124_NonTor.png
6107.153493997,6107.17713581,0.023641813000722323,Tor,1642011254_346_NonTor.png
6107.178637232,6107.201039768,0.02240253599939024,NonTor,1642012344_3229_NonTor.png
6107.202497749,6107.224597557,0.022099808000348276,NonTor,1642012342_3225_NonTor.png
6107.226276845,6107.249442873,0.023166027999650396,Tor,1642011563_1166_NonTor.png
6107.250891269,6107.27297909,0.022087821000241092,NonTor,1642012270_3029_NonTor.png
6107.274418547,6107.29884471,0.024426162999588996,NonTor,1642012435_3447_NonTor.png
6107.300304937,6107.322132735,0.02182779800023127,Tor,1642011666_1447_NonTor.png
6107.323614013,6107.345889839,0.02227582599971356,NonTor,1642012359_3264_NonTor.png
6107.347351035,6107.368926926,0.021575890999883995,Tor,1642011643_1383_NonTor.png
6107.370393197,6107.392364413,0.021971215999656124,NonTor,1642012279_3052_NonTor.png
6107.393918923,6107.417816077,0.023897154000223964,Tor,1642012164_2756_NonTor.png
6107.419526561,6107.441629258,0.022102697000264016,Tor,1642012062_2492_NonTor.png
6107.443089178,6107.466383009,0.02329383100004634,NonTor,1642012319_3162_NonTor.png
6107.467998554,6107.492292717,0.02429416300037701,Tor,1642011831_1891_NonTor.png
6107.494056147,6107.515863583,0.021807436000017333,NonTor,1642013215_5299_NonTor.png
6107.517351673,6107.540581973,0.02323030000025028,NonTor,1642012254_2983_NonTor.png
6107.542153736,6107.564194603,0.022040867000214348,Tor,1642011783_1768_NonTor.png
6107.565642274,6107.587628119,0.021985845000017434,Tor,1642013587_6177_NonTor.png
6107.589362521,6107.61113981,0.021777289000056044,NonTor,1642012909_4552_NonTor.png
6107.61271106,6107.634839811,0.02212875100030942,Tor,1642011163_90_NonTor.png
6107.6362994,6107.660539411,0.024240011000074446,NonTor,1642012495_3596_NonTor.png
6107.662263541,6107.684022186,0.021758644999863463,NonTor,1642013105_5035_NonTor.png
6107.685464283,6107.707346129,0.021881845999814686,Tor,1642011154_67_NonTor.png
6107.709087652,6107.730769502,0.021681850000277336,NonTor,1642013339_5567_NonTor.png
6107.732539454,6107.754117542,0.021578087999841955,NonTor,1642012921_4581_NonTor.png
6107.755584437,6107.779080032,0.02349559499998577,Tor,1642011332_552_NonTor.png
6107.780503111,6107.802522391,0.022019279999767605,Tor,1642011874_1991_NonTor.png
6107.80431895,6107.825908449,0.021589498999674106,Tor,1642011605_1279_NonTor.png
6107.827387707,6107.849721165,0.022333458000503015,NonTor,1642012380_3311_NonTor.png
6107.851300148,6107.873223211,0.021923063000031107,NonTor,1642013586_6176_NonTor.png
6107.874681844,6107.898793667,0.024111822999657306,NonTor,1642012303_3119_NonTor.png
6107.900286446,6107.922138313,0.02185186699989572,Tor,1642012009_2351_NonTor.png
6107.923616015,6107.945332563,0.02171654799985845,Tor,1642011513_1028_NonTor.png
6107.946807308,6107.969784875,0.022977567000452837,NonTor,1642012761_4222_NonTor.png
6107.971532975,6107.995045268,0.0235122929998397,NonTor,1642012837_4377_NonTor.png
6107.996487661,6108.020005875,0.02351821399952314,Tor,1642011206_211_NonTor.png
6108.021475461,6108.04377419,0.022298728999885498,NonTor,1642012441_3465_NonTor.png
6108.045192389,6108.06683932,0.02164693100075965,Tor,1642011620_1322_NonTor.png
6108.06849755,6108.090684044,0.022186494000379753,NonTor,1642012308_3131_NonTor.png
6108.092219184,6108.1140868,0.021867616000236012,Tor,1642012202_2852_NonTor.png
6108.115628,6108.139563506,0.023935506000270834,Tor,1642012855_4420_NonTor.png
6108.14110481,6108.163039507,0.02193469699977868,Tor,1642013393_5711_NonTor.png
6108.164898363,6108.187769667,0.02287130399963644,Tor,1642011180_138_NonTor.png
6108.189607532,6108.216038282,0.026430750000145053,Tor,1642011478_931_NonTor.png
6108.218081893,6108.246892474,0.028810580999561353,Tor,1642012058_2479_NonTor.png
6108.249206864,6108.275969063,0.02676219899967691,Tor,1642011435_818_NonTor.png
6108.27771197,6108.304817687,0.027105716999358265,Tor,1642011397_723_NonTor.png
6108.306630181,6108.333044332,0.026414150999698904,Tor,1642011282_423_NonTor.png
6108.334843008,6108.36336418,0.02852117200018256,NonTor,1642012611_3863_NonTor.png
6108.365371879,6108.392178886,0.026807006999661098,Tor,1642012155_2729_NonTor.png
6108.394340477,6108.420917533,0.02657705599995097,NonTor,1642013141_5125_NonTor.png
6108.423103087,6108.449464392,0.02636130500013678,NonTor,1642012996_4771_NonTor.png
6108.451626424,6108.481161698,0.029535273999499623,NonTor,1642013084_4984_NonTor.png
6108.483136408,6108.511656712,0.02852030400026706,Tor,1642011906_2079_NonTor.png
6108.513447908,6108.541355902,0.027907994000088365,NonTor,1642012307_3128_NonTor.png
6108.543152795,6108.569621041,0.026468245999240025,Tor,1642011610_1295_NonTor.png
6108.571415863,6108.599993939,0.028578076000485453,NonTor,1642012468_3532_NonTor.png
6108.601722855,6108.628340297,0.02661744200031535,Tor,1642012072_2515_NonTor.png
6108.630284426,6108.657142591,0.0268581649997941,Tor,1642011841_1914_NonTor.png
6108.659319643,6108.685581902,0.02626225899985002,NonTor,1642012990_4755_NonTor.png
6108.687498041,6108.715800141,0.028302099999564234,Tor,1642012075_2525_NonTor.png
6108.718027739,6108.744820038,0.026792299000589992,Tor,1642012130_2662_NonTor.png
6108.746567233,6108.773103322,0.026536088999819185,Tor,1642011439_828_NonTor.png
6108.775267866,6108.801747406,0.02647953999985475,NonTor,1642013333_5555_NonTor.png
6108.803516414,6108.831331398,0.027814983999633114,Tor,1642011197_186_NonTor.png
6108.833481575,6108.860263509,0.026781933999700414,NonTor,1642012703_4087_NonTor.png
6108.862022106,6108.888823742,0.026801635999618156,Tor,1642012895_4516_NonTor.png
6108.890963988,6108.91724619,0.026282201999492827,NonTor,1642013163_5179_NonTor.png
6108.919018422,6108.947498423,0.028480001000389166,NonTor,1642012397_3356_NonTor.png
6108.9492801,6108.977924427,0.02864432700062025,NonTor,1642012264_3011_NonTor.png
6108.979886194,6109.007186084,0.027299889999994775,Tor,1642011760_1705_NonTor.png
6109.008917311,6109.035857911,0.026940599999761616,NonTor,1642012324_3176_NonTor.png
6109.037923935,6109.065961067,0.02803713199955382,Tor,1642011442_834_NonTor.png
6109.068183144,6109.094755166,0.026572022000436846,NonTor,1642012765_4231_NonTor.png
6109.096505491,6109.123229336,0.026723844999651192,NonTor,1642012488_3577_NonTor.png
6109.124950294,6109.153436578,0.02848628399988229,Tor,1642012101_2590_NonTor.png
6109.155581296,6109.183340791,0.027759495000282186,NonTor,1642012758_4213_NonTor.png
6109.185063998,6109.211924445,0.026860446999307896,Tor,1642013582_6166_NonTor.png
6109.213657413,6109.240886161,0.02722874800019781,Tor,1642011587_1232_NonTor.png
6109.243098099,6109.269382432,0.026284333000148763,NonTor,1642013408_5753_NonTor.png
6109.271516622,6109.299149074,0.02763245200003439,NonTor,1642013103_5029_NonTor.png
6109.30127008,6109.328095317,0.02682523699968442,NonTor,1642012925_4593_NonTor.png
6109.329924503,6109.357148152,0.027223649000006844,NonTor,1642012391_3341_NonTor.png
6109.358863337,6109.385303851,0.026440513999659743,Tor,1642011686_1505_NonTor.png
6109.387039181,6109.4148126,0.02777341900036845,Tor,1642013214_5297_NonTor.png
6109.416949146,6109.44356953,0.02662038400012534,NonTor,1642013107_5038_NonTor.png
6109.445289024,6109.47279747,0.027508445999956166,Tor,1642012543_3708_NonTor.png
6109.474583799,6109.503009646,0.028425846999198257,Tor,1642011888_2030_NonTor.png
6109.505200086,6109.533564896,0.02836481000031199,NonTor,1642011232_285_NonTor.png
6109.535340954,6109.562286512,0.026945558000079473,Tor,1642011135_13_NonTor.png
6109.564033966,6109.591001374,0.026967408000018622,NonTor,1642012375_3300_NonTor.png
6109.59272934,6109.61924553,0.02651618999971106,Tor,1642012164_2755_NonTor.png
6109.620999689,6109.649233463,0.028233774000000267,NonTor,1642012310_3137_NonTor.png
6109.65101782,6109.677475737,0.026457917000698217,Tor,1642013392_5709_NonTor.png
6109.679224227,6109.705885798,0.02666157099974953,Tor,1642012735_4164_NonTor.png
6109.7076167,6109.734199808,0.02658310800052277,Tor,1642012678_4018_NonTor.png
6109.735944888,6109.763776735,0.02783184700001584,Tor,1642011674_1470_NonTor.png
6109.76550747,6109.792151167,0.026643697000508837,Tor,1642012246_2962_NonTor.png
6109.793890486,6109.820980235,0.027089748999969743,NonTor,1642012583_3801_NonTor.png
6109.822687323,6109.849602393,0.026915070000541164,Tor,1642013080_4976_NonTor.png
6109.851336963,6109.879117344,0.02778038100041158,Tor,1642011881_2012_NonTor.png
6109.880843975,6109.907553782,0.02670980699986103,Tor,1642011669_1456_NonTor.png
6109.909270273,6109.935827173,0.026556899999377492,Tor,1642011172_118_NonTor.png
6109.937988951,6109.964269609,0.026280658000359836,Tor,1642011281_421_NonTor.png
6109.965976368,6109.996529482,0.0305531140002131,Tor,1642012221_2901_NonTor.png
6109.998245591,6110.025584039,0.027338447999682103,Tor,1642011852_1938_NonTor.png
6110.027489743,6110.054987345,0.02749760200003948,Tor,1642011725_1610_NonTor.png
6110.056897194,6110.083778646,0.02688145199954306,Tor,1642011737_1642_NonTor.png
6110.085483124,6110.112987687,0.027504562999638438,Tor,1642011661_1433_NonTor.png
6110.114805652,6110.141917602,0.027111950000289653,NonTor,1642012512_3635_NonTor.png
6110.144019778,6110.17048723,0.02646745199945144,Tor,1642011619_1318_NonTor.png
6110.172623122,6110.19914904,0.026525917999606463,NonTor,1642012956_4675_NonTor.png
6110.201217563,6110.228741292,0.027523729000677122,Tor,1642011933_2147_NonTor.png
6110.230536461,6110.25785868,0.02732221899987053,Tor,1642011287_438_NonTor.png
6110.259682157,6110.286621467,0.026939310000670957,Tor,1642011268_386_NonTor.png
6110.288789945,6110.315199756,0.026409811000121408,Tor,1642011694_1528_NonTor.png
6110.316923734,6110.344817099,0.027893364999727055,Tor,1642013092_5006_NonTor.png
6110.346550988,6110.373621619,0.02707063100024243,NonTor,1642012282_3062_NonTor.png
6110.375377683,6110.40182669,0.026449007000337588,Tor,1642012213_2884_NonTor.png
6110.403963463,6110.43092021,0.026956747000440373,NonTor,1642013347_5587_NonTor.png
6110.433040037,6110.460950932,0.0279108949998772,NonTor,1642012816_4336_NonTor.png
6110.463128271,6110.490678624,0.027550353000151517,Tor,1642011668_1453_NonTor.png
6110.493038771,6110.520431639,0.027392867999878945,Tor,1642011643_1384_NonTor.png
6110.522199472,6110.549146087,0.026946615000269958,Tor,1642012284_3066_NonTor.png
6110.550912644,6110.579384657,0.02847201300028246,NonTor,1642012637_3925_NonTor.png
6110.581499665,6110.608207314,0.026707648999945377,NonTor,1642013057_4924_NonTor.png
6110.610282632,6110.636741701,0.02645906899942929,Tor,1642011331_549_NonTor.png
6110.638693368,6110.6657649,0.027071532000263687,Tor,1642012048_2451_NonTor.png
6110.667954026,6110.695244746,0.027290719999655266,Tor,1642011618_1315_NonTor.png
6110.697365482,6110.724078993,0.026713510999798018,NonTor,1642013096_5014_NonTor.png
6110.726246275,6110.752676481,0.02643020599953161,Tor,1642011815_1855_NonTor.png
6110.754841349,6110.78144535,0.026604000999213895,Tor,1642011323_530_NonTor.png
6110.783220324,6110.810957035,0.02773671100021602,NonTor,1642012275_3042_NonTor.png
6110.812684524,6110.839516869,0.026832345000002533,Tor,1642012913_4562_NonTor.png
6110.841228571,6110.868218147,0.026989576000232773,Tor,1642013129_5096_NonTor.png
6110.8701175,6110.897037112,0.026919612000710913,Tor,1642011953_2200_NonTor.png
6110.898803981,6110.927207231,0.028403249999428226,NonTor,1642012437_3454_NonTor.png
6110.929449807,6110.956167147,0.026717339999777323,Tor,1642011571_1189_NonTor.png
6110.957931441,6110.986653674,0.028722232999825792,NonTor,1642012447_3480_NonTor.png
6110.988384692,6111.017147627,0.028762934999576828,Tor,1642011702_1549_NonTor.png
6111.019366482,6111.048091789,0.02872530700005882,Tor,1642011633_1357_NonTor.png
6111.050009682,6111.077168167,0.027158485000654764,Tor,1642011694_1526_NonTor.png
6111.079281744,6111.105903622,0.026621878000696597,Tor,1642011456_869_NonTor.png
6111.107645285,6111.13414686,0.02650157500011119,Tor,1642011777_1751_NonTor.png
6111.13591153,6111.163445231,0.027533700999811117,Tor,1642011226_268_NonTor.png
6111.165568629,6111.192199162,0.026630533000570722,NonTor,1642013395_5718_NonTor.png
6111.19428091,6111.220706815,0.02642590499999642,Tor,1642011689_1514_NonTor.png
6111.222501694,6111.25028858,0.02778688600028545,NonTor,1642012398_3358_NonTor.png
6111.252046761,6111.279789352,0.027742590999878303,Tor,1642012804_4310_NonTor.png
6111.281681359,6111.308884346,0.027202987000237044,Tor,1642012245_2960_NonTor.png
6111.310609982,6111.337326699,0.026716717000454082,Tor,1642011462_884_NonTor.png
6111.339053976,6111.365494482,0.026440505999744346,Tor,1642011865_1970_NonTor.png
6111.367669261,6111.395329653,0.027660392000143474,Tor,1642011202_201_NonTor.png
6111.397213822,6111.424304206,0.027090384000075574,Tor,1642011915_2101_NonTor.png
6111.426171875,6111.453253137,0.027081261999228445,Tor,1642011879_2005_NonTor.png
6111.454965827,6111.481699666,0.026733839000371518,Tor,1642013111_5048_NonTor.png
6111.483706592,6111.556937718,0.07323112599988235,NonTor,1642012361_3269_NonTor.png
6111.558720753,6111.5851714,0.02645064700027433,Tor,1642012198_2842_NonTor.png
